k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
15850,0.0,0.0061821747,0.0073839533,0.012515537,0.01970816,0.86834204,0.6717243
15900,0.0,0.009001133,0.010291577,0.013614199,0.015152672,0.86777914,0.6551724
15950,0.0,0.006845231,0.008064369,0.001698451,0.0021846208,0.8737207,0.6551724
16000,0.0,0.008783944,0.012189116,0.015427735,0.025934082,0.86607474,0.66827583
16050,0.0,0.0058882283,0.0067358017,0.010245127,0.012815288,0.866028,0.65586203
16100,0.0,0.0044161715,0.00565289,0.0024465204,0.0028643464,0.87223905,0.6551724
16150,0.0,0.0122596165,0.022473464,0.016562752,0.040360395,0.73929083,0.4893793
16200,0.0,0.0119491145,0.015906228,0.01667732,0.019744003,0.83273387,0.5020689
16250,0.0,0.011395999,0.01276664,0.011598424,0.011944933,0.8775049,0.6551724
16300,0.0,0.005812696,0.007458877,0.016546234,0.02288908,0.87458533,0.6579311
16350,0.0,0.007109188,0.007973339,0.021346107,0.024633689,0.8722755,0.64689654
16400,0.0,0.010299592,0.012628399,0.03234513,0.040182244,0.86004776,0.67586225
16450,0.0,0.008507087,0.010591246,0.072446935,0.07790304,0.862412,0.7613796
16500,0.0,0.011909501,0.014242431,0.03144224,0.039854567,0.84182626,0.73103464
16550,0.0,0.007204124,0.008393618,0.027346278,0.031043338,0.84812224,0.71034485
16600,0.0,0.009292777,0.014234054,0.015523895,0.025756573,0.8500947,0.7248277
16650,0.0,0.006052984,0.006974267,0.022250481,0.02655762,0.85616523,0.7406895
16700,0.0,0.0064363587,0.0075625437,0.044934306,0.049779765,0.851193,0.67103463
16750,0.0,0.010037406,0.02512272,0.018081091,0.022648016,0.8630205,0.69103456
16800,0.0,0.025848692,0.036623403,0.03435275,0.055874757,0.7000983,0.36662066
16850,0.0,0.008414233,0.009552025,0.007578499,0.008614028,0.8702531,0.6551724
16900,0.0,0.0053580855,0.0070670964,0.0065044584,0.012989189,0.880775,0.6565517
16950,0.0,0.008756589,0.009700202,0.02575193,0.04080758,0.88797307,0.68965524
17000,0.0,0.005042961,0.006967796,0.0054693855,0.005683985,0.882925,0.6551724
17050,0.0,0.004609966,0.005494208,0.007897016,0.013119091,0.88808084,0.6606897
17100,0.0,0.0039042914,0.0053536836,0.01539249,0.024399545,0.87938964,0.67724144
17150,0.0,0.0039380454,0.0044291145,0.005131947,0.005189606,0.87784886,0.6551724
17200,0.0,0.0039616455,0.0047278227,0.0036729705,0.004442805,0.8850729,0.6551724
17250,0.0,0.0049349605,0.0064234664,0.013062503,0.017699733,0.87862784,0.6689656
17300,0.0,0.0063852575,0.008094839,0.013323985,0.018955648,0.8747092,0.64413786
17350,0.0,0.004821383,0.006052027,0.0039263605,0.0041972823,0.885588,0.6551724
17400,0.0,0.030180596,0.052454654,0.029101811,0.046097457,0.6844627,0.4224828
17450,0.0,0.006627556,0.008475973,0.020853568,0.027997626,0.8476685,0.73103464
17500,0.0,0.0063991426,0.008123136,0.02442316,0.028404284,0.8654024,0.75793105
17550,0.0,0.0071866084,0.008542639,0.02809642,0.038453273,0.86634994,0.7627586
17600,0.0,0.0067435824,0.008220587,0.024453215,0.030360932,0.8750943,0.73999995
17650,0.0,0.005137358,0.0063378625,0.051269885,0.05629614,0.87071836,0.67724144
17700,0.0,0.005220411,0.0068149995,0.035989046,0.044587687,0.8754545,0.7151727
17750,0.0,0.0062529217,0.0076248604,0.03121665,0.032713924,0.87316674,0.6579311
17800,0.0,0.0065841414,0.008005703,0.0023249376,0.0026805925,0.8790322,0.6551724
17850,0.0,0.0058135535,0.007119648,0.024255361,0.03791386,0.8747667,0.68827605
17900,0.0,0.0076086093,0.008813194,0.008221079,0.008527895,0.87339973,0.6551724
17950,0.0,0.006581168,0.007626222,0.0015116764,0.001649542,0.8844046,0.6551724
18000,0.0,0.018803228,0.033488158,0.035984736,0.073962785,0.7102673,0.38041377
18050,0.0,0.016469464,0.01774047,0.04917985,0.05817446,0.8922676,0.7296552
18100,0.0,0.00819885,0.009923336,0.025116136,0.03402722,0.8921588,0.7075862
18150,0.0,0.017246528,0.023680732,0.026342548,0.03757438,0.881298,0.71586245
18200,0.0,0.0062155486,0.00729328,0.016665908,0.0208327,0.88029885,0.6689657
18250,0.0,0.0070234276,0.007869115,0.0027273572,0.0029499654,0.89355695,0.6551724
18300,0.0,0.013759371,0.015423519,0.037605897,0.052106924,0.88560224,0.6855175
18350,0.0,0.019858867,0.02187042,0.063931435,0.06860669,0.8842504,0.8689653
18400,0.0,0.006628103,0.008270487,0.019362727,0.024406713,0.87455314,0.8979309
18450,0.0,0.013675685,0.019324465,0.035161357,0.051910944,0.8542763,0.89517266
18500,0.0,0.004963887,0.0059928023,0.016015202,0.01946152,0.84491104,0.8510344
18550,0.0,0.014545291,0.016697902,0.024891634,0.027286546,0.85622865,0.851034
18600,0.0,0.032929964,0.04856727,0.06708599,0.10064488,0.3354646,0.5470345
18650,0.0,0.03581137,0.037508085,0.024927301,0.025544679,-0.6945864,0.006896554
18700,0.0,0.008836759,0.009538929,0.0059311823,0.006401886,-0.82030874,0.006896554
18750,0.0,0.010490643,0.0107437,0.004980552,0.0069677033,-0.8905951,0.006896554
18800,0.0,0.027941294,0.07151687,0.024719112,0.050488453,-0.5132115,-0.21200001
18850,0.0,0.0035304457,0.004402555,0.017012794,0.018845107,0.30784467,-0.5155864
18900,0.0,0.0046318746,0.0060075778,0.0073644007,0.008494169,0.30711028,-0.52179295
18950,0.0,0.0055126785,0.006404184,0.010879418,0.012340412,0.32076,-0.5131034
19000,0.0,0.0038610476,0.0050918437,0.006605282,0.0072918525,0.31855398,-0.5263448
19050,0.0,0.0024959391,0.0031337813,0.0011697578,0.0015824416,0.32197118,-0.53103447
19100,0.0,0.0056126304,0.007854344,0.006784984,0.007903962,0.32685822,-0.5266207
19150,0.0,0.0014706111,0.0019744574,0.0023791837,0.002895222,0.32103148,-0.5314483
19200,0.0,0.006104556,0.0067653577,0.0026021134,0.0038199972,0.31433252,-0.5379312
19250,0.0,0.005297525,0.00627261,0.005183288,0.0068019317,0.3262434,-0.5311723
19300,0.0,0.0038729184,0.0043194294,0.0064666364,0.007056522,0.32673585,-0.5340693
19350,0.0,0.002546153,0.003086475,0.0018980837,0.002029778,0.32132953,-0.5448279
19400,0.0,0.024693923,0.049218245,0.024367152,0.0532925,0.25876468,-0.50924134
19450,0.0,0.008067609,0.0104057705,0.009275065,0.011140835,0.6183926,0.012413795
19500,0.0,0.0052523757,0.0069069737,0.0074089784,0.007853255,0.6299418,0.033379294
19550,0.0,0.0072148014,0.009684718,0.006475446,0.008414243,0.63442445,0.033931028
19600,0.0,0.0059805154,0.006615218,0.006835229,0.008702377,0.63345164,0.037517224
19650,0.0,0.003994596,0.005034512,0.0076266765,0.009642456,0.64117104,0.028689647
19700,0.0,0.00882571,0.010380639,0.019750249,0.02296714,0.64461553,0.043862052
19750,0.0,0.0090255495,0.009723338,0.017320797,0.018509896,0.62454283,0.017379314
19800,0.0,0.0055951774,0.0062317755,0.003169978,0.003365324,0.6238271,0.006896554
19850,0.0,0.010500772,0.013151401,0.007965549,0.010392559,0.6133864,0.009655174
19900,0.0,0.010686443,0.011731256,0.022963176,0.026189946,0.6068956,0.03889655
19950,0.0,0.0078826165,0.008927694,0.004258599,0.005754755,0.6101482,0.090206906
20000,0.0,0.038680304,0.1260237,0.015745057,0.052617244,0.56913996,0.08296284
20050,0.0,0.025833834,0.04360528,0.04779606,0.059260324,0.60941905,0.20482756
20100,0.0,0.0108875595,0.014085541,0.009191114,0.010601002,0.7162579,0.43282744
20150,0.0,0.0056011593,0.0075141564,0.014674368,0.017858641,0.72555715,0.42289641
20200,0.0,0.0042789914,0.005308477,0.020110054,0.022400478,0.7252958,0.42744836
20250,0.0,0.010304122,0.011713649,0.014948059,0.017440666,0.7099096,0.38772404
20300,0.0,0.0072860466,0.008804048,0.018373555,0.021328265,0.7173486,0.39062065
20350,0.0,0.0072575486,0.008838517,0.014902162,0.019382242,0.7237061,0.40220687
20400,0.0,0.008904869,0.009895021,0.015749104,0.019988803,0.7296157,0.38524136
20450,0.0,0.0077496134,0.011270832,0.0145142265,0.018307617,0.73087305,0.39351732
20500,0.0,0.0063616084,0.00867336,0.01789764,0.021538258,0.7210716,0.37572426
20550,0.0,0.0039156233,0.004644517,0.0039089723,0.004169505,0.71787906,0.3517244
20600,0.0,0.0053050923,0.006199454,0.018085996,0.023372065,0.7214694,0.36662084
20650,0.0,0.015734337,0.019746281,0.02831586,0.040495336,0.57096404,0.20137934
20700,0.0,0.0040873922,0.004798385,0.005921116,0.0113774035,0.73505014,0.48027614
20750,0.0,0.006089965,0.0072554983,0.034087785,0.039422765,0.7443224,0.55144805
20800,0.0,0.012530245,0.015255695,0.018560262,0.023238027,0.72633713,0.59006864
20850,0.0,0.0052164174,0.0066745915,0.015946263,0.02300491,0.7072693,0.57296526
20900,0.0,0.0072158957,0.009594152,0.017704086,0.01776744,0.7243296,0.5862066
20950,0.0,0.005506972,0.007793867,0.020581799,0.024290113,0.72083825,0.58620673
21000,0.0,0.004610039,0.0055878866,0.025631275,0.031018618,0.7124188,0.55475855
21050,0.0,0.0042880247,0.005280973,0.023557544,0.02830836,0.7245026,0.5514481
21100,0.0,0.010543765,0.012863267,0.01718053,0.022171782,0.72903514,0.57351696
21150,0.0,0.0057633496,0.00713237,0.026394792,0.030521369,0.72663933,0.5619309
21200,0.0,0.011226483,0.012805801,0.040585365,0.04555785,0.73417795,0.53489643
21250,0.0,0.01653979,0.03412997,0.038983222,0.06944069,0.57786775,0.25655177
21300,0.0,0.0051235007,0.0064550573,0.004252157,0.0053487276,0.7324829,0.5172411
21350,0.0,0.007833005,0.008937619,0.0056342734,0.006614335,0.7362947,0.5172411
21400,0.0,0.006794072,0.007949936,0.011049892,0.017627005,0.7424884,0.5310341
21450,0.0,0.005588386,0.0069244653,0.006887971,0.0073925913,0.7455415,0.5172411
21500,0.0,0.005671512,0.006330224,0.004604386,0.0052259876,0.7580206,0.5172411
21550,0.0,0.004307079,0.0053320997,0.010912001,0.01693102,0.7486029,0.5310341
21600,0.0,0.006380315,0.0073840343,0.014592231,0.015105642,0.73848206,0.5172411
21650,0.0,0.0036758364,0.0044988487,0.006689962,0.009804052,0.74543947,0.51448244
21700,0.0,0.0048790704,0.006115812,0.01141831,0.018146874,0.7465758,0.5310342
21750,0.0,0.0023136747,0.0030565148,0.010821373,0.012129248,0.7460101,0.51448244
21800,0.0,0.0028867363,0.0034819029,0.0014376449,0.0018133947,0.7521258,0.5172411
21850,0.0,0.016951215,0.034493525,0.02642488,0.03999699,0.58581364,0.27696556
21900,0.0,0.008986181,0.011518133,0.033768486,0.040005222,0.720417,0.54206866
21950,0.0,0.007986657,0.009072135,0.02863264,0.038092382,0.7253467,0.5627585
22000,0.0,0.007064675,0.008852743,0.03187348,0.03605911,0.7379937,0.6262068
22050,0.0,0.006338383,0.0077251135,0.030492883,0.03549017,0.73574984,0.5751721
22100,0.0,0.006895757,0.007957005,0.01937659,0.020723721,0.7426361,0.56689626
22150,0.0,0.005853119,0.0075723394,0.014955994,0.022050982,0.7437932,0.5889654
22200,0.0,0.006920402,0.008511056,0.019974303,0.023004496,0.73693275,0.53379285
22250,0.0,0.00539405,0.0067387023,0.020385308,0.022036782,0.7381328,0.52344805
22300,0.0,0.006158776,0.00759251,0.019354098,0.024023425,0.74951416,0.57517225
22350,0.0,0.0038006841,0.0047294176,0.020871883,0.021885062,0.74147516,0.5248273
22400,0.0,0.0043617426,0.0055844425,0.0011584294,0.0014026517,0.7414581,0.5172411
22450,0.0,0.013416406,0.021455934,0.024127243,0.040789336,0.5937643,0.28455174
22500,0.0,0.009331446,0.012081823,0.016871287,0.021989314,0.7380825,0.4827584
22550,0.0,0.009388972,0.010584441,0.02614082,0.031214012,0.76160914,0.54758596
22600,0.0,0.005653429,0.00686686,0.0192134,0.023541119,0.75025153,0.54758614
22650,0.0,0.0057563316,0.0069049303,0.013650839,0.019530423,0.7319665,0.50551724
22700,0.0,0.008307172,0.010826613,0.05151362,0.059928853,0.7327837,0.59034467
22750,0.0,0.0099029355,0.012102067,0.025834976,0.031109057,0.7340889,0.64137924
22800,0.0,0.0057720076,0.007886474,0.017663153,0.021555161,0.72410464,0.6310343
22850,0.0,0.0048294305,0.0064632283,0.0237469,0.028644558,0.725401,0.629655
22900,0.0,0.009250003,0.011935065,0.021934247,0.03182882,0.73054826,0.63586193
22950,0.0,0.009559598,0.011345388,0.038447447,0.04449679,0.72187644,0.5910342
23000,0.0,0.009791357,0.012579296,0.04243389,0.049255077,0.7223034,0.57448244
23050,0.0,0.010298614,0.017462496,0.053169437,0.07303302,0.62473977,0.48799977
23100,0.0,0.006595688,0.00833293,0.018220551,0.022921473,0.69111705,0.36275864
23150,0.0,0.007915909,0.009296039,0.022353077,0.02722841,0.7540325,0.5599997
23200,0.0,0.008085056,0.009623625,0.025050487,0.029541427,0.7482844,0.5586205
23250,0.0,0.0043074526,0.0055283033,0.023896288,0.02596824,0.7513158,0.5517238
23300,0.0,0.0046986127,0.005698806,0.0041690157,0.0051286663,0.7431709,0.5172411
23350,0.0,0.007578727,0.009008778,0.023468886,0.031715896,0.75017935,0.53862053
23400,0.0,0.003956666,0.0045864647,0.024185171,0.026501304,0.7530675,0.54827553
23450,0.0,0.0035887314,0.0045182263,0.005548264,0.006301459,0.75275713,0.5172411
23500,0.0,0.006170645,0.007958,0.009666869,0.011614996,0.75365585,0.51999986
23550,0.0,0.006114998,0.0076631196,0.018244946,0.027561113,0.74795806,0.5448272
23600,0.0,0.0056844484,0.0064176004,0.0010341525,0.0012789684,0.742912,0.5172411
23650,0.0,0.008377705,0.01000752,0.013776374,0.02010148,0.7533845,0.5310343
23700,0.0,0.021547941,0.041573852,0.03120412,0.047803696,0.5670324,0.3335172
23750,0.0,0.006203718,0.0073027066,0.02295772,0.026041495,0.7260469,0.6365516
23800,0.0,0.0070048,0.008786312,0.02853968,0.030328557,0.72824854,0.6365516
23850,0.0,0.010508126,0.013001691,0.026354417,0.029249711,0.7442518,0.64275855
23900,0.0,0.0069872155,0.008075841,0.017322844,0.018590944,0.74844,0.6551724
23950,0.0,0.005204537,0.0064573674,0.0035863626,0.0039764484,0.75158226,0.6551724
24000,0.0,0.008405217,0.011158378,0.023314567,0.031185696,0.74246645,0.6268964
24050,0.0,0.00473927,0.0058873133,0.039669503,0.04678793,0.73313975,0.57999986
24100,0.0,0.006416713,0.0077193566,0.021724882,0.025227442,0.7495447,0.6027584
24150,0.0,0.0064443876,0.007843473,0.021332487,0.02804847,0.74750185,0.59379286
24200,0.0,0.005472468,0.0067475005,0.026539708,0.031686,0.74683565,0.5365514
24250,0.0,0.0053197574,0.0064778402,0.030457105,0.033478186,0.7560203,0.56482726
24300,0.0,0.01926645,0.02977671,0.04516591,0.07009069,0.5859082,0.26455173
24350,0.0,0.008046145,0.009097544,0.035794407,0.039623115,0.74622613,0.53241354
24400,0.0,0.008697398,0.011530256,0.042856637,0.047910843,0.75680953,0.5806896
24450,0.0,0.008997569,0.013432101,0.025440648,0.033988364,0.7592176,0.63379306
24500,0.0,0.004945531,0.005974192,0.043443702,0.049191095,0.76371825,0.60689646
24550,0.0,0.007607434,0.008356753,0.056302942,0.060806904,0.7601726,0.54482734
24600,0.0,0.011514766,0.013899156,0.033618454,0.043491505,0.7611797,0.5882756
24650,0.0,0.009095323,0.010650026,0.035103377,0.04820937,0.74942726,0.76206917
24700,0.0,0.0063133766,0.008278157,0.014549505,0.020007597,0.7402909,0.77241385
24750,0.0,0.009937666,0.013961015,0.028099189,0.039769832,0.7261853,0.76758647
24800,0.0,0.004687122,0.006015571,0.021140976,0.025330765,0.726405,0.7468965
24850,0.0,0.0057097636,0.00627835,0.009918069,0.010828711,0.7326233,0.7289655
24900,0.0,0.035827063,0.049393557,0.037014745,0.050476067,0.05786431,0.3619312
24950,0.0,0.0071454216,0.007983304,0.0033476434,0.0053420393,-0.73785853,0.006896554
25000,0.0,0.005730865,0.006037327,0.0028632698,0.0034323942,-0.84358454,0.006896554
25050,0.0,0.0080651315,0.0086193895,0.0043007177,0.0050908574,-0.9062825,0.006896554
25100,0.0,0.04535478,0.0864805,0.039886758,0.053079724,-0.25820178,-0.2471724
25150,0.0,0.0055724746,0.0072068255,0.007260156,0.008483354,0.46830863,-0.4306206
25200,0.0,0.0053149466,0.0077604842,0.0038745636,0.0048870207,0.47752517,-0.4344827
25250,0.0,0.004955781,0.006226983,0.006878282,0.010544337,0.48485985,-0.43282753
25300,0.0,0.0044592037,0.005198787,0.007173359,0.008159594,0.47694546,-0.4460689
25350,0.0,0.006195644,0.0074678645,0.0041126353,0.004784026,0.47295356,-0.45931023
25400,0.0,0.0041697114,0.00575344,0.008236855,0.010096708,0.4819642,-0.45462075
25450,0.0,0.004793996,0.005821009,0.0038209753,0.00474635,0.46595073,-0.468138
25500,0.0,0.0030240626,0.003777515,0.0024617743,0.0030308147,0.46490696,-0.47282776
25550,0.0,0.006880432,0.0087864855,0.0059021967,0.007471632,0.47430187,-0.47144812
25600,0.0,0.003265006,0.0040629376,0.0031458945,0.004088219,0.46504757,-0.47917268
25650,0.0,0.00378623,0.004654952,0.003230143,0.003866335,0.46385357,-0.48386207
25700,0.0,0.03993862,0.07209275,0.023000712,0.044198263,0.427056,-0.38262063
25750,0.0,0.022943534,0.027714517,0.0068804743,0.0072454177,0.7861743,0.14289646
25800,0.0,0.005978501,0.007294847,0.0057548787,0.005985248,0.783292,0.14482749
25850,0.0,0.013414034,0.014664701,0.009434801,0.011746493,0.7901396,0.15917242
25900,0.0,0.0081042,0.008729018,0.022736968,0.025293715,0.7764789,0.13599998
25950,0.0,0.012995741,0.013342587,0.011542307,0.013786212,0.7865647,0.14372411
26000,0.0,0.00721233,0.008832645,0.006808898,0.008249558,0.78398925,0.15034483
26050,0.0,0.0032914556,0.0036873326,0.009675714,0.010905767,0.7737465,0.12662068
26100,0.0,0.001999837,0.0023963852,0.00093461154,0.0011162893,0.7683813,0.11724138
26150,0.0,0.006939211,0.00877014,0.010898458,0.01454929,0.7663963,0.13434483
26200,0.0,0.0040055825,0.005190681,0.027886355,0.033826593,0.7558218,0.15862064
26250,0.0,0.0056864107,0.006614821,0.011619313,0.013913843,0.75367576,0.2022068
26300,0.0,0.02101553,0.035944555,0.028478112,0.057726525,0.62749285,0.08507844
26350,0.0,0.042878166,0.044694114,0.017488496,0.020902377,0.82608443,0.4626205
26400,0.0,0.0048309695,0.0056434046,0.016353197,0.019705605,0.8543475,0.5337931
26450,0.0,0.0068866634,0.009199833,0.024082698,0.028766932,0.86908895,0.5693793
26500,0.0,0.005145731,0.006184755,0.024632385,0.027591072,0.8630008,0.549517
26550,0.0,0.006513951,0.0076635536,0.012793239,0.013940497,0.8664597,0.52468956
26600,0.0,0.008020879,0.009479916,0.022135882,0.026469674,0.8732212,0.54868966
26650,0.0,0.008803221,0.009994564,0.025032168,0.026435979,0.8643473,0.5329652
26700,0.0,0.0049589574,0.005859661,0.009290762,0.01019584,0.86574864,0.5172411
26750,0.0,0.010289989,0.0120458035,0.03210291,0.03713566,0.87960696,0.55655164
26800,0.0,0.004568207,0.005517167,0.025405955,0.02737876,0.8742746,0.5408272
26850,0.0,0.006439278,0.007600542,0.0014708113,0.0016873487,0.8732341,0.5172411
26900,0.0,0.021550443,0.07038378,0.017226731,0.02679565,0.8538458,0.51241356
26950,0.0,0.016844377,0.03056611,0.022630885,0.031861335,0.72628915,0.32841367
27000,0.0,0.005440576,0.0070778793,0.0026662373,0.0044683195,0.88403344,0.5862066
27050,0.0,0.008708466,0.00994305,0.039615218,0.042407207,0.89127487,0.6678622
27100,0.0,0.013988759,0.016613375,0.022471393,0.031576544,0.8750988,0.7186209
27150,0.0,0.0056495406,0.006391574,0.005041869,0.005240596,0.8694704,0.6965519
27200,0.0,0.009251186,0.011538772,0.005270257,0.009702562,0.8657844,0.69820696
27250,0.0,0.009215253,0.011315516,0.011436202,0.013616611,0.87004745,0.69931054
27300,0.0,0.006976966,0.008553039,0.016510312,0.01702743,0.861003,0.694345
27350,0.0,0.008341582,0.010375151,0.0086506875,0.0134526575,0.8716343,0.6899313
27400,0.0,0.011171435,0.0130726,0.016921539,0.021974573,0.86008704,0.6777932
27450,0.0,0.011555919,0.013678306,0.027744327,0.031406283,0.86394495,0.6689658
27500,0.0,0.0033378922,0.00410769,0.016758181,0.017262649,0.87040037,0.6899313
27550,0.0,0.0238258,0.042658247,0.045513846,0.0686266,0.6965713,0.361931
27600,0.0,0.005102928,0.0064028995,0.011769079,0.012467427,0.867066,0.6551724
27650,0.0,0.0038987661,0.0045743864,0.0029144085,0.0038139287,0.87467146,0.6551724
27700,0.0,0.008976353,0.011108286,0.017373975,0.021224802,0.85913485,0.64965516
27750,0.0,0.004088807,0.004759537,0.015930152,0.017435921,0.8544465,0.64689654
27800,0.0,0.0049265646,0.0060806572,0.008956003,0.0104075875,0.86764616,0.6524138
27850,0.0,0.006457441,0.00802413,0.01828317,0.023031363,0.8564761,0.6455172
27900,0.0,0.00452381,0.0062274593,0.020510353,0.02329663,0.8482537,0.6082756
27950,0.0,0.00730649,0.008316672,0.017885864,0.020345166,0.8533984,0.5944825
28000,0.0,0.0056250347,0.007174904,0.014853367,0.022491613,0.8432236,0.61103433
28050,0.0,0.010524959,0.012540301,0.0035593724,0.0042322436,0.82805413,0.5862066
28100,0.0,0.008119808,0.009227265,0.011473119,0.012560561,0.8340715,0.58896524
28150,0.0,0.021834197,0.036278296,0.03407904,0.04223433,0.6614606,0.36662072
28200,0.0,0.0051275147,0.006748074,0.003525728,0.004875155,0.8201703,0.6551724
28250,0.0,0.010107603,0.011463669,0.0011261665,0.001525445,0.8255569,0.6551724
28300,0.0,0.00962394,0.010809788,0.013865874,0.019856105,0.82257766,0.6606896
28350,0.0,0.0053294133,0.0069347853,0.014160841,0.015065695,0.8201501,0.6551724
28400,0.0,0.0077586807,0.009505961,0.002182021,0.0024482405,0.82661664,0.6551724
28450,0.0,0.0058818376,0.007696591,0.016479807,0.025483487,0.8375502,0.65793115
