k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
15700,-0.1,0.008470357,0.011088746,0.035819728,0.053162087,0.8615225,0.6910346
15750,-0.1,0.009066492,0.011915917,0.011267957,0.012914206,0.85238504,0.6551724
15800,-0.1,0.0140641,0.015659736,0.013482774,0.013690334,0.8626117,0.6551724
15850,-0.1,0.0075362385,0.009710585,0.019335918,0.035004474,0.86834204,0.6717243
15900,-0.1,0.016083179,0.017453581,0.03234816,0.034158304,0.86777914,0.6551724
15950,-0.1,0.018270977,0.018794779,0.010905169,0.011720881,0.8737207,0.6551724
16000,-0.1,0.008481451,0.012008979,0.02426486,0.040632147,0.86607474,0.66827583
16050,-0.1,0.013911541,0.015041889,0.021568852,0.023948269,0.866028,0.65586203
16100,-0.1,0.015485355,0.016306048,0.014437362,0.015682904,0.87223905,0.6551724
16150,-0.1,0.017085265,0.037784237,0.029464068,0.06180036,0.73929083,0.4893793
16200,-0.1,0.030282598,0.033346966,0.028648438,0.033358976,0.83273387,0.5020689
16250,-0.1,0.030105393,0.030422298,0.033938576,0.03456334,0.8775049,0.6551724
16300,-0.1,0.010846405,0.012108001,0.010943174,0.02120631,0.87458533,0.6579311
16350,-0.1,0.016271027,0.017885435,0.030769542,0.034337755,0.8722755,0.64689654
16400,-0.1,0.0058541046,0.0073469635,0.04933831,0.062238924,0.86004776,0.67586225
16450,-0.1,0.011201847,0.01443305,0.08127978,0.08727618,0.862412,0.7613796
16500,-0.1,0.0064132954,0.008149687,0.027101388,0.03213822,0.84182626,0.73103464
16550,-0.1,0.016171025,0.018215438,0.031109877,0.035255507,0.84812224,0.71034485
16600,-0.1,0.00619946,0.01002617,0.015447931,0.025060365,0.8500947,0.7248277
16650,-0.1,0.0067037437,0.007629072,0.027057838,0.033231594,0.85616523,0.7406895
16700,-0.1,0.008100923,0.010307937,0.03554732,0.038606577,0.851193,0.67103463
16750,-0.1,0.016889578,0.026820267,0.022118254,0.026105769,0.8630205,0.69103456
16800,-0.1,0.03899637,0.046316147,0.038493235,0.063849345,0.7000983,0.36662066
16850,-0.1,0.029779548,0.030528285,0.008507698,0.009283277,0.8702531,0.6551724
16900,-0.1,0.015023328,0.01606554,0.00626557,0.016931958,0.880775,0.6565517
16950,-0.1,0.020826707,0.021592842,0.03370697,0.0489318,0.88797307,0.68965524
17000,-0.1,0.015706299,0.017011108,0.015961714,0.016678497,0.882925,0.6551724
17050,-0.1,0.013919711,0.014754668,0.01128323,0.017191678,0.88808084,0.6606897
17100,-0.1,0.011788534,0.0130095575,0.026373224,0.034117114,0.87938964,0.67724144
17150,-0.1,0.016984815,0.017630124,0.016097117,0.016580625,0.87784886,0.6551724
17200,-0.1,0.013155732,0.013983867,0.001553452,0.0020184864,0.8850729,0.6551724
17250,-0.1,0.013169386,0.0142549565,0.02383565,0.028590493,0.87862784,0.6689656
17300,-0.1,0.011364353,0.012695607,0.018355034,0.020684838,0.8747092,0.64413786
17350,-0.1,0.016016398,0.016940735,0.0062583685,0.0063357092,0.885588,0.6551724
17400,-0.1,0.040600434,0.06945713,0.051095862,0.07464301,0.6844627,0.4224828
17450,-0.1,0.022041075,0.023862544,0.025748992,0.030802196,0.8476685,0.73103464
17500,-0.1,0.011407315,0.013764948,0.026728943,0.031671453,0.8654024,0.75793105
17550,-0.1,0.010354571,0.013077427,0.031551242,0.041479114,0.86634994,0.7627586
17600,-0.1,0.01795916,0.01856357,0.026492905,0.035430714,0.8750943,0.73999995
17650,-0.1,0.008053065,0.00961319,0.047592197,0.052870944,0.87071836,0.67724144
17700,-0.1,0.010910265,0.0124067785,0.045528986,0.05751158,0.8754545,0.7151727
17750,-0.1,0.021103878,0.023965389,0.023052515,0.024491021,0.87316674,0.6579311
17800,-0.1,0.012275185,0.013475025,0.0018145608,0.0019290568,0.8790322,0.6551724
17850,-0.1,0.007489064,0.009561143,0.04013561,0.057146825,0.8747667,0.68827605
17900,-0.1,0.021606592,0.024523534,0.001492126,0.001816871,0.87339973,0.6551724
17950,-0.1,0.01845409,0.019727716,0.0023308443,0.0024973394,0.8844046,0.6551724
18000,-0.1,0.044454813,0.07891522,0.07989106,0.12951192,0.7102673,0.38041377
18050,-0.1,0.04788417,0.0490786,0.047639605,0.056796946,0.8922676,0.7296552
18100,-0.1,0.006239265,0.0072589065,0.020501714,0.031172208,0.8921588,0.7075862
18150,-0.1,0.013665886,0.018926047,0.027053552,0.03769493,0.881298,0.71586245
18200,-0.1,0.0174292,0.018613443,0.014623607,0.024750214,0.88029885,0.6689657
18250,-0.1,0.020180132,0.020721825,0.01025055,0.011074127,0.89355695,0.6551724
18300,-0.1,0.016665787,0.019110393,0.03206079,0.049531877,0.88560224,0.6855175
18350,-0.1,0.03394125,0.03500194,0.0823448,0.08868732,0.8842504,0.8689653
18400,-0.1,0.011761677,0.013648239,0.022883568,0.027108008,0.87455314,0.8979309
18450,-0.1,0.01413139,0.020439515,0.04161787,0.054767538,0.8542763,0.89517266
18500,-0.1,0.010504487,0.011515373,0.022213938,0.024385089,0.84491104,0.8510344
18550,-0.1,0.022857437,0.025826754,0.02633224,0.028705996,0.85622865,0.851034
18600,-0.1,0.1259449,0.21598442,0.13768725,0.2306258,0.3354646,0.5470345
18650,-0.1,0.035648204,0.03841129,0.016556028,0.01704542,-0.6945864,0.006896554
18700,-0.1,0.007722225,0.008572295,0.0072189765,0.0074950485,-0.82030874,0.006896554
18750,-0.1,0.009947624,0.010322763,0.0039646444,0.005411861,-0.8905951,0.006896554
18800,-0.1,0.034120325,0.07070057,0.029277349,0.054878686,-0.5132115,-0.21200001
18850,-0.1,0.019735496,0.020087149,0.026148986,0.027572706,0.30784467,-0.5155864
18900,-0.1,0.004725008,0.005878987,0.006860739,0.008136688,0.30711028,-0.52179295
18950,-0.1,0.0066964054,0.007893319,0.014689711,0.016790612,0.32076,-0.5131034
19000,-0.1,0.00894907,0.010631114,0.0050158883,0.006166405,0.31855398,-0.5263448
19050,-0.1,0.004410145,0.0052643237,0.004056915,0.004239122,0.32197118,-0.53103447
19100,-0.1,0.006005302,0.0067180498,0.010117041,0.012450898,0.32685822,-0.5266207
19150,-0.1,0.004451748,0.0052985246,0.006000668,0.0064852755,0.32103148,-0.5314483
19200,-0.1,0.0042349906,0.004927321,0.005082394,0.005891455,0.31433252,-0.5379312
19250,-0.1,0.0047834157,0.005990617,0.00812045,0.009920064,0.3262434,-0.5311723
19300,-0.1,0.008899312,0.009615896,0.006232735,0.008015146,0.32673585,-0.5340693
19350,-0.1,0.004731429,0.0057300623,0.0032622062,0.0035324646,0.32132953,-0.5448279
19400,-0.1,0.03232947,0.06754571,0.032132592,0.06038,0.25876468,-0.50924134
19450,-0.1,0.03131456,0.032131147,0.015360448,0.018275449,0.6183926,0.012413795
19500,-0.1,0.008883234,0.011895701,0.02931675,0.030160699,0.6299418,0.033379294
19550,-0.1,0.009923978,0.012046531,0.014355839,0.018642984,0.63442445,0.033931028
19600,-0.1,0.010100365,0.010691786,0.026394872,0.02677739,0.63345164,0.037517224
19650,-0.1,0.008011231,0.009921014,0.016072031,0.018447641,0.64117104,0.028689647
19700,-0.1,0.010033992,0.012478822,0.03365329,0.03666702,0.64461553,0.043862052
19750,-0.1,0.0044212616,0.005265803,0.012028426,0.01352701,0.62454283,0.017379314
19800,-0.1,0.008241432,0.009802119,0.025798852,0.026708724,0.6238271,0.006896554
19850,-0.1,0.010922033,0.013531329,0.012666604,0.01865656,0.6133864,0.009655174
19900,-0.1,0.006069541,0.006513592,0.027751975,0.041559316,0.6068956,0.03889655
19950,-0.1,0.007655755,0.008505187,0.023624761,0.024080563,0.6101482,0.090206906
20000,-0.1,0.044919956,0.15187773,0.018637357,0.05728002,0.56913996,0.08296284
20050,-0.1,0.02738622,0.045195136,0.07590298,0.0868545,0.60941905,0.20482756
20100,-0.1,0.016219072,0.018638851,0.030847555,0.031528268,0.7162579,0.43282744
20150,-0.1,0.0069977855,0.009731647,0.02607497,0.028420497,0.72555715,0.42289641
20200,-0.1,0.0060018753,0.0068991133,0.047996763,0.050036427,0.7252958,0.42744836
20250,-0.1,0.006988876,0.008164577,0.0119986795,0.014199229,0.7099096,0.38772404
20300,-0.1,0.007741034,0.009883639,0.022591198,0.029826095,0.7173486,0.39062065
20350,-0.1,0.008718025,0.010731455,0.024425896,0.029179681,0.7237061,0.40220687
20400,-0.1,0.011672779,0.0128728505,0.029698355,0.03500336,0.7296157,0.38524136
20450,-0.1,0.0087512685,0.013731559,0.024181448,0.029213201,0.73087305,0.39351732
20500,-0.1,0.0075940955,0.010190143,0.0144166555,0.016922964,0.7210716,0.37572426
20550,-0.1,0.0044742585,0.005168701,0.024881124,0.025967905,0.71787906,0.3517244
20600,-0.1,0.0053255497,0.0060177688,0.021923624,0.03438934,0.7214694,0.36662084
20650,-0.1,0.021587228,0.026434712,0.039144494,0.05631071,0.57096404,0.20137934
20700,-0.1,0.012317584,0.013279661,0.025144959,0.027821874,0.73505014,0.48027614
20750,-0.1,0.004473101,0.00529532,0.05640675,0.063803054,0.7443224,0.55144805
20800,-0.1,0.010964246,0.013112207,0.033403367,0.036472753,0.72633713,0.59006864
20850,-0.1,0.007825872,0.010099561,0.025696192,0.028532965,0.7072693,0.57296526
20900,-0.1,0.009622238,0.011745521,0.0202092,0.020423831,0.7243296,0.5862066
20950,-0.1,0.006330886,0.008953713,0.030000182,0.03241496,0.72083825,0.58620673
21000,-0.1,0.0057088113,0.0068894224,0.019946868,0.023698729,0.7124188,0.55475855
21050,-0.1,0.00585328,0.0072489805,0.025235094,0.02922206,0.7245026,0.5514481
21100,-0.1,0.01071379,0.013225866,0.021350555,0.024849081,0.72903514,0.57351696
21150,-0.1,0.007217324,0.008534622,0.041675445,0.04608188,0.72663933,0.5619309
21200,-0.1,0.011925645,0.013923717,0.039124683,0.042493973,0.73417795,0.53489643
21250,-0.1,0.025836306,0.047748122,0.061963852,0.09445238,0.57786775,0.25655177
21300,-0.1,0.013385576,0.014702291,0.012787916,0.013571602,0.7324829,0.5172411
21350,-0.1,0.0040928065,0.0051968372,0.010293777,0.010630551,0.7362947,0.5172411
21400,-0.1,0.008578432,0.009573146,0.022398189,0.030103749,0.7424884,0.5310341
21450,-0.1,0.010084481,0.012777201,0.027511988,0.028462797,0.7455415,0.5172411
21500,-0.1,0.008271642,0.009264462,0.014184188,0.014397619,0.7580206,0.5172411
21550,-0.1,0.0075914334,0.009906484,0.024582872,0.033947486,0.7486029,0.5310341
21600,-0.1,0.009829614,0.011814513,0.033738855,0.034613196,0.73848206,0.5172411
21650,-0.1,0.006370443,0.0074572214,0.0138182,0.014189065,0.74543947,0.51448244
21700,-0.1,0.008693554,0.009964163,0.02520968,0.03540695,0.7465758,0.5310342
21750,-0.1,0.008226932,0.008807314,0.02747987,0.029231662,0.7460101,0.51448244
21800,-0.1,0.007923517,0.008599002,0.012864423,0.013209971,0.7521258,0.5172411
21850,-0.1,0.025858738,0.049968917,0.03421581,0.061774194,0.58581364,0.27696556
21900,-0.1,0.016408684,0.019114982,0.030168243,0.035341147,0.720417,0.54206866
21950,-0.1,0.005427394,0.006949083,0.03352306,0.044241242,0.7253467,0.5627585
22000,-0.1,0.0077478006,0.010296671,0.044929884,0.04846494,0.7379937,0.6262068
22050,-0.1,0.013553173,0.015156737,0.030514516,0.039565507,0.73574984,0.5751721
22100,-0.1,0.014920689,0.015984867,0.019633709,0.02102997,0.7426361,0.56689626
22150,-0.1,0.0088057825,0.011017799,0.026809089,0.036098715,0.7437932,0.5889654
22200,-0.1,0.015843201,0.018736696,0.02044475,0.023192119,0.73693275,0.53379285
22250,-0.1,0.008737112,0.0105108125,0.0153994765,0.019050056,0.7381328,0.52344805
22300,-0.1,0.008705619,0.01109031,0.0341722,0.04174774,0.74951416,0.57517225
22350,-0.1,0.009838302,0.011145582,0.009966544,0.012066113,0.74147516,0.5248273
22400,-0.1,0.008779139,0.009780013,0.00792714,0.009131706,0.7414581,0.5172411
22450,-0.1,0.023810303,0.044358652,0.038192745,0.07182096,0.5937643,0.28455174
22500,-0.1,0.029874463,0.033408698,0.020941243,0.02674111,0.7380825,0.4827584
22550,-0.1,0.025782352,0.02610541,0.033430155,0.04155793,0.76160914,0.54758596
22600,-0.1,0.0068211043,0.00807959,0.026374536,0.032649305,0.75025153,0.54758614
22650,-0.1,0.01128909,0.011786405,0.015692972,0.018323299,0.7319665,0.50551724
22700,-0.1,0.008154677,0.0097181685,0.07285175,0.082814425,0.7327837,0.59034467
22750,-0.1,0.008309738,0.011651154,0.030993996,0.03943532,0.7340889,0.64137924
22800,-0.1,0.008888304,0.010254459,0.027883306,0.03149443,0.72410464,0.6310343
22850,-0.1,0.014684397,0.016350836,0.027430214,0.032320358,0.725401,0.629655
22900,-0.1,0.012104606,0.014473654,0.024641704,0.032080304,0.73054826,0.63586193
22950,-0.1,0.0068724644,0.008326588,0.0351351,0.038997814,0.72187644,0.5910342
23000,-0.1,0.009575712,0.011187693,0.039698154,0.046208862,0.7223034,0.57448244
23050,-0.1,0.015623196,0.030643076,0.065414354,0.097532034,0.62473977,0.48799977
23100,-0.1,0.020758415,0.021822684,0.019070633,0.025332415,0.69111705,0.36275864
23150,-0.1,0.022019695,0.022701675,0.03657175,0.04182008,0.7540325,0.5599997
23200,-0.1,0.009704205,0.012873996,0.025562277,0.032062117,0.7482844,0.5586205
23250,-0.1,0.017049307,0.017803239,0.019606901,0.022873018,0.7513158,0.5517238
23300,-0.1,0.014320315,0.015346074,0.0023749184,0.002598781,0.7431709,0.5172411
23350,-0.1,0.018204955,0.019733272,0.027038302,0.039141178,0.75017935,0.53862053
23400,-0.1,0.015451083,0.015939975,0.018419828,0.022303957,0.7530675,0.54827553
23450,-0.1,0.015695041,0.01615431,0.0020209516,0.0022116618,0.75275713,0.5172411
23500,-0.1,0.015957434,0.016723461,0.008185665,0.012667858,0.75365585,0.51999986
23550,-0.1,0.011320152,0.01267042,0.02834447,0.03742304,0.74795806,0.5448272
23600,-0.1,0.01752358,0.019423474,0.0066930316,0.0074597355,0.742912,0.5172411
23650,-0.1,0.01290722,0.015455156,0.014672129,0.02516749,0.7533845,0.5310343
23700,-0.1,0.035696186,0.056583785,0.043114707,0.06038709,0.5670324,0.3335172
23750,-0.1,0.02244369,0.024655825,0.023117254,0.026434757,0.7260469,0.6365516
23800,-0.1,0.009932447,0.0119692115,0.030227456,0.032223962,0.72824854,0.6365516
23850,-0.1,0.019015586,0.021226581,0.03767128,0.041220162,0.7442518,0.64275855
23900,-0.1,0.020127025,0.021356855,0.02991909,0.031094607,0.74844,0.6551724
23950,-0.1,0.013035094,0.013933861,0.0070392285,0.0075534345,0.75158226,0.6551724
24000,-0.1,0.0101779485,0.013452557,0.01970232,0.02642956,0.74246645,0.6268964
24050,-0.1,0.011114484,0.013163906,0.037936214,0.04503245,0.73313975,0.57999986
24100,-0.1,0.018160855,0.019102165,0.021456223,0.025514254,0.7495447,0.6027584
24150,-0.1,0.015264686,0.016305279,0.026922131,0.033959776,0.74750185,0.59379286
24200,-0.1,0.02092334,0.021994656,0.021594182,0.027048996,0.74683565,0.5365514
24250,-0.1,0.017284103,0.0184229,0.03341656,0.036915503,0.7560203,0.56482726
24300,-0.1,0.023605408,0.039467577,0.08318675,0.10889129,0.5859082,0.26455173
24350,-0.1,0.027682766,0.02860729,0.036184765,0.04072492,0.74622613,0.53241354
24400,-0.1,0.010032188,0.011152575,0.049119417,0.05765578,0.75680953,0.5806896
24450,-0.1,0.016642144,0.017791934,0.028633542,0.03563587,0.7592176,0.63379306
24500,-0.1,0.016897917,0.018210532,0.044692878,0.050441604,0.76371825,0.60689646
24550,-0.1,0.0040839757,0.0052998,0.049512815,0.05457712,0.7601726,0.54482734
24600,-0.1,0.009434903,0.011943013,0.038583424,0.046227627,0.7611797,0.5882756
24650,-0.1,0.023242269,0.025484186,0.07307047,0.082223766,0.74942726,0.76206917
24700,-0.1,0.00806579,0.009372845,0.01516859,0.021204246,0.7402909,0.77241385
24750,-0.1,0.012847411,0.016601896,0.027187688,0.039651047,0.7261853,0.76758647
24800,-0.1,0.0100442525,0.01180253,0.027119236,0.032172494,0.726405,0.7468965
24850,-0.1,0.013115461,0.014359928,0.0102983825,0.010816063,0.7326233,0.7289655
24900,-0.1,0.11928289,0.17275566,0.13105491,0.18230732,0.05786431,0.3619312
24950,-0.1,0.008365979,0.010427034,0.004716291,0.005680023,-0.73785853,0.006896554
25000,-0.1,0.0069421353,0.0072105406,0.0042660213,0.004976359,-0.84358454,0.006896554
25050,-0.1,0.0064010634,0.0069248276,0.003391365,0.0038855819,-0.9062825,0.006896554
25100,-0.1,0.0544468,0.08934124,0.042334642,0.056528453,-0.25820178,-0.2471724
25150,-0.1,0.011447674,0.013045931,0.015528432,0.016929137,0.46830863,-0.4306206
25200,-0.1,0.0058468385,0.00862065,0.0057587214,0.0067053037,0.47752517,-0.4344827
25250,-0.1,0.005122225,0.006513049,0.011464876,0.014275712,0.48485985,-0.43282753
25300,-0.1,0.007662842,0.00923655,0.0093436735,0.010487793,0.47694546,-0.4460689
25350,-0.1,0.0060009276,0.007013333,0.005747035,0.0068268725,0.47295356,-0.45931023
25400,-0.1,0.007841968,0.009635362,0.011765637,0.014065468,0.4819642,-0.45462075
25450,-0.1,0.006526838,0.008097098,0.006028165,0.007574798,0.46595073,-0.468138
25500,-0.1,0.0053847902,0.0062728273,0.0055650757,0.0062926128,0.46490696,-0.47282776
25550,-0.1,0.012355537,0.014176368,0.00761352,0.009636693,0.47430187,-0.47144812
25600,-0.1,0.010681009,0.011604446,0.00593896,0.007353981,0.46504757,-0.47917268
25650,-0.1,0.009801298,0.010657367,0.004537923,0.0054019205,0.46385357,-0.48386207
25700,-0.1,0.05077802,0.094704054,0.03367479,0.056394447,0.427056,-0.38262063
25750,-0.1,0.045727894,0.047169805,0.005068832,0.00586066,0.7861743,0.14289646
25800,-0.1,0.009881489,0.010760173,0.025236417,0.026626376,0.783292,0.14482749
25850,-0.1,0.017189706,0.018734828,0.025476262,0.029072726,0.7901396,0.15917242
25900,-0.1,0.0060574627,0.007952634,0.014614915,0.01878427,0.7764789,0.13599998
25950,-0.1,0.016319545,0.016886175,0.030977411,0.033935007,0.7865647,0.14372411
26000,-0.1,0.010379368,0.0125366375,0.021655817,0.025871513,0.78398925,0.15034483
26050,-0.1,0.003802781,0.004971086,0.015097734,0.01627737,0.7737465,0.12662068
26100,-0.1,0.0033373951,0.0037164968,0.018151581,0.019327573,0.7683813,0.11724138
26150,-0.1,0.00765288,0.009344081,0.025616145,0.03142486,0.7663963,0.13434483
26200,-0.1,0.003865807,0.0050655226,0.0397749,0.053910337,0.7558218,0.15862064
26250,-0.1,0.0028168154,0.0036834858,0.038345024,0.0390238,0.75367576,0.2022068
26300,-0.1,0.019673973,0.032488618,0.04347281,0.084330104,0.62749285,0.08507844
26350,-0.1,0.05213589,0.054579183,0.026509106,0.028326783,0.82608443,0.4626205
26400,-0.1,0.00693704,0.008508698,0.01848351,0.027169518,0.8543475,0.5337931
26450,-0.1,0.007995196,0.011424175,0.042016316,0.046064295,0.86908895,0.5693793
26500,-0.1,0.005376246,0.0064232335,0.026988372,0.033308197,0.8630008,0.549517
26550,-0.1,0.008030441,0.009300006,0.01543936,0.022809904,0.8664597,0.52468956
26600,-0.1,0.009650166,0.011878333,0.029020105,0.038372077,0.8732212,0.54868966
26650,-0.1,0.00899589,0.010195068,0.009013236,0.013938951,0.8643473,0.5329652
26700,-0.1,0.0034140192,0.004023886,0.017039377,0.01742486,0.86574864,0.5172411
26750,-0.1,0.012372575,0.014980579,0.050992597,0.055948976,0.87960696,0.55655164
26800,-0.1,0.004279593,0.0049329246,0.016457846,0.02273082,0.8742746,0.5408272
26850,-0.1,0.008472665,0.009379467,0.020872317,0.021522729,0.8732341,0.5172411
26900,-0.1,0.022902,0.073048264,0.0099188145,0.020728752,0.8538458,0.51241356
26950,-0.1,0.014767005,0.02448106,0.017814906,0.026812194,0.72628915,0.32841367
27000,-0.1,0.010621285,0.012131386,0.015082543,0.015544664,0.88403344,0.5862066
27050,-0.1,0.0066357614,0.0077831596,0.05859578,0.06761749,0.89127487,0.6678622
27100,-0.1,0.01217667,0.014436567,0.039978422,0.045846038,0.8750988,0.7186209
27150,-0.1,0.009575052,0.010405706,0.020826213,0.020882629,0.8694704,0.6965519
27200,-0.1,0.008885981,0.012423313,0.011594492,0.0144004375,0.8657844,0.69820696
27250,-0.1,0.01140898,0.013308179,0.019260047,0.022331184,0.87004745,0.69931054
27300,-0.1,0.005466429,0.007262651,0.031881317,0.033611145,0.861003,0.694345
27350,-0.1,0.009032751,0.011045538,0.012947879,0.014247891,0.8716343,0.6899313
27400,-0.1,0.009441901,0.011194541,0.016305389,0.019474382,0.86008704,0.6777932
27450,-0.1,0.015607029,0.018398484,0.0395944,0.04442027,0.86394495,0.6689658
27500,-0.1,0.003069911,0.0038772677,0.024373718,0.02725008,0.87040037,0.6899313
27550,-0.1,0.02839941,0.054337304,0.055526268,0.08082658,0.6965713,0.361931
27600,-0.1,0.016863577,0.018646762,0.028605152,0.029454436,0.867066,0.6551724
27650,-0.1,0.0073820925,0.00814706,0.009333231,0.009540312,0.87467146,0.6551724
27700,-0.1,0.0068271603,0.009106039,0.026688203,0.030296141,0.85913485,0.64965516
27750,-0.1,0.008293791,0.009788898,0.03299196,0.03618705,0.8544465,0.64689654
27800,-0.1,0.009687624,0.010766424,0.021083284,0.021427408,0.86764616,0.6524138
27850,-0.1,0.006103642,0.008601264,0.021655686,0.025260776,0.8564761,0.6455172
27900,-0.1,0.0058061816,0.0069187903,0.022613158,0.030417481,0.8482537,0.6082756
27950,-0.1,0.009110141,0.01074365,0.0108762495,0.019131247,0.8533984,0.5944825
28000,-0.1,0.00680981,0.0087901065,0.036139797,0.04301623,0.8432236,0.61103433
28050,-0.1,0.005423894,0.0065263878,0.025782732,0.026411228,0.82805413,0.5862066
28100,-0.1,0.009068978,0.011542861,0.010344,0.014102665,0.8340715,0.58896524
28150,-0.1,0.030769613,0.05306932,0.0393024,0.055742856,0.6614606,0.36662072
28200,-0.1,0.019309366,0.021093683,0.009579447,0.011523519,0.8201703,0.6551724
28250,-0.1,0.010821305,0.0129030105,0.0077345897,0.007836922,0.8255569,0.6551724
28300,-0.1,0.0077270484,0.009987921,0.027183237,0.033009395,0.82257766,0.6606896
28350,-0.1,0.009470118,0.0117780445,0.035678666,0.036793385,0.8201501,0.6551724
